Task,Content Source,Test Case
Employee Story,RAW,"Generate Employee Story that captures a real, authentic narrative showcasing the employee’s journey, challenges,
growth, or cultural experience.
Content:\nCelebrating National Black Business Month with Lanier's Fine Candies\nBy Gallagher Small Business | Tuesday, August 27, 2024\nShare\nEvery August, the US celebrates National Black Business Month, recognizing the invaluable contribution made by Black-owned businesses to the country's economy. Nearly 10% of all businesses in the US are Black owned (around 3.5 million), and generate over USD217 billion in sales annually. Employing over 1.2 million people, Black-owned companies play a crucial role in the US economy, as well as having a key role in the pursuit of national diversity and equality.1\n\nLanier's Fine Candies is one such business. Founded by Herman Lanier in 2011, this beloved Seattle institution — known for its delicious nutty confections — has become a symbol of tradition, perseverance and entrepreneurial spirit. This year, we revisit Herman Lanier's inspirational journey to check in on his continued success and contributions to the community, and to celebrate his resilience and achievements.\n\nCombining family and sweets\nDriven by his passion and the enthusiastic reviews of his nut-based candies from colleagues at the University of Washington — where he worked as a project manager — Herman Lanier embarked on a new venture that combined his love for family and sweets.\n\nLanier's Aunt Marie was the inspiration behind Lanier's Fine Candies. She handed Lanier a treasured peanut brittle family recipe that became the cornerstone of Lanier's business. The key to his success was perfecting the technique and cooking temperature, skills he had learned from his Aunt Marie.\n\nHowever, Aunt Marie wasn't the only one who influenced Lanier. Among those who guided him along his journey was Tony Ferguson, a cheesecake maker. He emphasized the importance of always doing things right and never resorting to shortcuts. This advice became a guiding principle in Lanier's business.\n\nOvercoming challenges: Getting Lanier's Fine Candies into stores\nLike many small businesses, Lanier's Fine Candies was born in a garage, which was converted into a certified kitchen with a chocolate-colored door — a unique touch reflecting his passion for the craft. From here, he began creating his now-famous nut brittle chocolates and other candies.\n\nWhile building his business from the ground up, Lanier faced many challenges — mainly getting his products into local stores. To overcome the hurdles, he focused on persistence and smart strategies, such as conducting product demos and giving out samples. These strategies allowed him to introduce his candies to customers and store owners, gradually gaining traction and a loyal following through positive feedback and word of mouth.\n\nOne of Lanier's proudest moments was a customer remarking that his candy was \""""too pretty to eat,\"""" a testament to the care and attention he puts into his work. And soon he had his first breakthrough — a chain of stores expressed interest in his products, validating the wider potential of his candies.\n\nDrawing inspiration from heritage and upbringing\nLanier's approach to producing a quality product and client satisfaction is shaped by his heritage and upbringing around Black-owned businesses. These experiences instilled in him the values of hard work, excellence and community — principles that are still at the heart of his business today.\n\nLanier has ambitious plans for Lanier's Fine Candies, including expanding the business into Atlanta, Georgia, and improving its online presence to reach a wider audience. He also plans for his daughter to take over the business, ensuring the family tradition and their contribution to the community continues.\n\nMentoring and supporting black entrepreneurs\nAs an experienced \""""Chief Everything Officer,\"""" Lanier now takes it upon himself to guide budding Black entrepreneurs through obstacles they may encounter along the way. He helps new small business owners by connecting them with his trusted partners, including suppliers and designers, establishing a supportive network that promotes growth and collaboration within the community.\n\nIn a country where more than one-in-five Black people believe owning a business is the key to financial freedom,2 Lanier's advice for new entrepreneurs remains simple yet powerful: Persevere and keep moving forward, even in the face of challenges.\n\nAs we celebrate National Black Business Month, Lanier's Fine Candies stands out as an excellent representation of the craftsmanship and perseverance of Black-owned businesses. Herman Lanier's story isn't just about making candies: It's about leaving a legacy, upholding family traditions and giving back to the community.\n\nLanier's Fine Candies is more than a business. To quote its motto, it's about \""""making the world a little sweeter.\"""" A testimony to the enduring spirit of Black entrepreneurship, Lanier's Fine Candies exhibits the sweet success that comes from dedication and commitment to quality.\n\nGallagher's support: Empowering Underrepresented Entrepreneurs\nGallagher makes sure Herman Lanier is free to pursue his interests without hindrance. For 12 years, Gallagher has supported Herman Lanier and Lanier's Fine Candies with tailored insurance coverage and prompt service. We were able to forge this successful partnership by understanding the unique challenges and opportunities that Black businesses face, and through leveraging our strengths to support the business as it continues to grow.\n\nOur commitment to diversity, equity, ethics and inclusion enables us to empower underrepresented entrepreneurs, honor the past, celebrate the present and encourage future generations of Black business owners.
Topic: A Gallagher Employee Story From Lanier Gallagher
Instruction:
- Write in first person perspective unless explicitly instruct differently.
- Include direct quotes—these humanize the piece and boost authenticity.
- Make the story timeline clear: What was “before,” what changed, and what’s the takeaway?
- Highlight values or company culture without forcing it—let them emerge naturally from the story.
- Aim for emotion, relatability, and vulnerability. Let readers see themselves in the story.
- Always generate an outline and confirm with user before writing the full content"
Interview Blog,RAW,"Generate Interview Blog that featuring a conversation that reveals behind-the-scenes insight, expertise, or employee personality.
Content input:
Author: Regina Woodberry
Region: US/GB
Content: Regina Woodberry, Vice President - Client Services, Gallagher Bassett | the opportunity seizer.
Early in my career, I was hesitant to take on more responsibility. When offered a bigger role roughly 5 yrs into my role at GB, my instinct was to decline—I felt comfortable where I was. But when I was asked, ‘How will you grow if you never take on greater challenges?’ That question shifted my perspective and made me realize I had created my own barriers through complacency and self-doubt.
Looking back, that moment was a turning point. I learned to embrace challenges as opportunities to grow, rather than obstacles to avoid. Now, as a mentor and leader, I encourage others to do the same—every problem brings a solution, and every solution is an achievement. Don’t forget to celebrate every win along the way!

Author: Nirali Shah
Region: CAD/GGB
Content: Nirali Shah, CFO GGB Canada & Caribbean, National Finance | The self-starter.
A pivotal moment in my career came four years into my journey with Gallagher Canada. As a Senior Financial Analyst returning from maternity leave, I had no direct leader—my manager was on leave, and our CFO had moved on. I took the initiative to connect with our CEO to ensure key deliverables were met. This exposure to senior leadership strengthened my foundation with our next CFO and led to my promotions to National Director and, eventually, CFO (Canada). That moment taught me I had to take control of my own career.
Early in my CFO journey, I battled self-doubt and imposter syndrome. With the support of my colleagues, I overcame these challenges—realizing I had a responsibility to break this cycle and pave the way for future female leaders.
My role is more than a title—it’s about creating change, challenging norms, and inspiring women who may be doubting themselves. Moving forward isn’t just about me; it’s about making space for future leaders.

Author: Amanda Mudaliar
Region: AU/GGB
Content: Amanda Mudaliar, Head of Client Experience, GGB | The Problem solver.
Early in my career, I faced implicit bias in a male-dominated industry. Despite leading a major prospect’s strategy, questions were directed to my male colleagues, and my input was minimized. During a critical meeting, a client raised a concern about an exclusion clause. While others hesitated, I had anticipated it, explained the clause, and provided a solution. The client acknowledged my expertise, and we won the contract. That moment reinforced the power of preparation, confidence, and client focus.
The bias I faced was subtle but constant, often leading to self-doubt. I learned to trust my expertise, advocate for my ideas, and push through. Instead of confronting every bias, I focused on systemic change—championing inclusive hiring, mentorship, and speaking out.
Resilience comes from my passion for helping clients manage risk. Strong allies and a commitment to progress keep me moving forward—not just for myself, but for the future of women in this industry.

Author: Catrina Richardson
Rentorship played a pivotal role in shaping my career. Two brokers—one past and one present—pushed me beyond my comfort zone, teaching me resilience, adaptability, and the power of confidence. They placed me in rooms where I had to find my footing, and through that, I developed what I call ‘Healthy Arrogance’—the belief in my right to succeed.
Segion: US/RPS
Content: Catrina Richardson, Senior Inside Broker, RPS | The relationship builder.
Melf-doubt was a major barrier, often making me question, ‘Do I belong here?’ I learned to reframe my mindset, replacing negative thoughts with affirmations and focusing on growth. Expanding my skills helped me build confidence and shift my perspective from fear to opportunity.
Momentum comes from celebrating small wins, setting clear goals, embracing technology, and building strong relationships. These factors keep me learning, evolving, and moving forward—not just for myself, but for those who come after me.

Topic: Overcoming Challenges and Cultivating Leadership in Professional Growth

Instruction:
User will provide:
 - Raw content (video transcript, employee quote, event recap, blog section, etc.)
Output requirement
- Use real Q&A format or weave the conversation into a lightly edited narrative.
- Cut filler—tighten long answers while keeping voice intact.
- Group related questions for flow: start with personal intro, then theme deep-dives, then wrap-up.
- Highlight key pull quotes or bold insights in formatting (for web readability).
- Provide context in the intro: who is this person, and why should we care about their view?
- Highlight values or company culture without forcing it—let them emerge naturally from the story."
Mini Blog for Social media,RAW,"Create Mini Blog for Social media that Write a detailed, personal-style social post (8–10 sentences) based on the raw content or transcript provided.This is not a marketing caption—it’s a mini blog post that feels human, reflective, and scroll-worthy. Think LinkedIn storytelling, team highlights, or internal moments shared publicly.
Content input:
Author: Amanda Mudaliar
Region: AU/GGB
Content: Amanda Mudaliar, Head of Client Experience, GGB | The Problem solver.
Early in my career, I faced implicit bias in a male-dominated industry. Despite leading a major prospect’s strategy, questions were directed to my male colleagues, and my input was minimized. During a critical meeting, a client raised a concern about an exclusion clause. While others hesitated, I had anticipated it, explained the clause, and provided a solution. The client acknowledged my expertise, and we won the contract. That moment reinforced the power of preparation, confidence, and client focus.
The bias I faced was subtle but constant, often leading to self-doubt. I learned to trust my expertise, advocate for my ideas, and push through. Instead of confronting every bias, I focused on systemic change—championing inclusive hiring, mentorship, and speaking out.
Resilience comes from my passion for helping clients manage risk. Strong allies and a commitment to progress keep me moving forward—not just for myself, but for the future of women in this industry.

Author: Catrina Richardson
Rentorship played a pivotal role in shaping my career. Two brokers—one past and one present—pushed me beyond my comfort zone, teaching me resilience, adaptability, and the power of confidence. They placed me in rooms where I had to find my footing, and through that, I developed what I call ‘Healthy Arrogance’—the belief in my right to succeed.
Segion: US/RPS
Content: Catrina Richardson, Senior Inside Broker, RPS | The relationship builder.
Melf-doubt was a major barrier, often making me question, ‘Do I belong here?’ I learned to reframe my mindset, replacing negative thoughts with affirmations and focusing on growth. Expanding my skills helped me build confidence and shift my perspective from fear to opportunity.
Momentum comes from celebrating small wins, setting clear goals, embracing technology, and building strong relationships. These factors keep me learning, evolving, and moving forward—not just for myself, but for those who come after me.
Instruction:
Output must include:
- A strong opening line that sets the mood or context
- 2–3 short paragraphs that explore the story or takeaway
- Light structure: line breaks for readability, conversational tone
- A reflective or value-driven ending
- CTA is optional—but if used, it should feel natural (“Would love to hear your take.” / “This made me think—what would you do?”)
Output requirement:
- Always anchor in the employee’s voice or real moment
- Use “I” or “we” when applicable; avoid sounding like a press release
- Prioritize emotion, insight, or behind-the-scenes honesty
- 150–300 words;
- Suggest 3-4 hashtags only."
Company Blog,RAW,"Create Company Blog that educates, informs, or inspires the target audience, while showcasing the brand’s voice, values, and expertise.
Topic: Navigating the Future Together: My Journey as a Mentor at Gallagher

Content Input:
As the Vice President of Gallagher's Bogotá office, I have the privilege of leading a talented team and overseeing all strategic aspects of our local business. With a background in client relationship management and financial risk solutions, I joined Gallagher seven years ago, bringing with me a deep commitment to client satisfaction and operational efficiency. However, one of the most rewarding aspects of my role has been the opportunity to serve as a mentor to the next generation of leaders and professionals within our organization.
The Inspiration to Mentor
My decision to become a mentor at Gallagher stems from my own experiences with mentors who have supported my growth and helped guide me through challenges. These experiences instilled in me the importance of paying it forward and contributing to the development of others. When I joined Gallagher, I saw an opportunity to shape the future by sharing my insights and experiences with the diverse range of talent within our organization.
Mentoring has not only allowed me to help others grow, but it has also enriched my own professional journey. Engaging with fresh perspectives and innovative ideas of my mentees has challenged me to reflect on my own practices and grow alongside them, creating a dynamic and rewarding learning environment for all involved.
Tailoring the Mentoring Approach
One of the key lessons I've learned as a mentor is that a one-size-fits-all approach doesn't work. Every mentee brings their own unique strengths, challenges, and aspirations to the table. To effectively support their growth, I make it a priority to understand their individual needs and career goals through open conversations about their professional background, current challenges, and future aspirations.
Once I have a clear understanding of their objectives, I customize my guidance to align with their specific goals. This may involve providing personalized resources, setting attainable milestones, or connecting them with relevant networking opportunities. By tailoring my approach to each mentee, I can ensure that they receive the support and guidance they need to succeed.
Balancing Guidance and Autonomy
As a mentor, one of the most important aspects of my role is giving my mentees the autonomy to take ownership of their decisions empowering them to learn from their experiences. To achieve this balance, I focus on prioritizing active listening and empathy, asking open-ended questions that encourage critical thinking and self-reflection, and understanding that everyone has unique strengths and challenges.
I also emphasize the importance of learning from mistakes and reassure my mentees that it's okay to fail sometimes, as long as they are learning and growing from the experience. This approach helps build their confidence and decision-making skills over time.
Navigating Challenges Together
One of the most significant challenges I've worked through with a mentee involved navigating the balance between personal ambition and team collaboration. This particular mentee was highly driven and had great potential, but they often found themselves focusing on individual achievements at the expense of building stronger relationships within their team.
To help them overcome this challenge, I encouraged them to shift their approach by actively listening to their colleagues and seeking input from others before pushing forward with their own ideas. This experience reinforced the importance of empathy, active listening, and patience, not just as leadership skills, but as key components of successful collaboration.
The Rewards of Mentoring
Being a mentor at Gallagher has been an incredibly rewarding experience. Seeing my mentees grow, take on new challenges, and succeed in their roles is a testament to the power of mentoring and the impact it can have on an individual's career.
One memorable moment that stands out occurred when I was mentoring a colleague who was struggling with transitioning into a leadership role. By focusing on helping him navigate the softer skills required in leadership and encouraging vulnerability, I watched as he grew more comfortable in his role and his team began to respond more positively.
These experiences have shown me that small shifts in mindset can have a huge impact on someone's professional growth. Furthermore, it has taught me the importance of being open to learning from others, patient adapting to new situations, and continuously seeking ways to improve myself and my leadership style.
To anyone considering becoming a mentor at Gallagher, my advice would be to approach the role with a genuine desire to help others grow. Keep your ears open and create an environment where your mentee feels comfortable taking risks, asking questions, and learning from both successes and failures.
As we navigate the future together at Gallagher, I am excited to continue my journey as a mentor and to see the impact that our collective efforts will have on the success of our company and the growth of our people.

Instruction:
- Use ‘we’ to refer to the company.
- Start with a strong headline: Make it clear, benefit-driven, and ideally optimized for search (SEO-friendly).
- Hook them early: The intro should pose a question, outline a problem, or drop a surprising fact/stat to draw the reader in.
- Structure the body clearly: Use subheadings, bullet points, and short paragraphs for easy reading. Follow the provided format, typically:
    - Intro
    - Problem/Context
    - Solution/Insight
    - Real-world example or data
    - Wrap-up and CTA
- Speak to the audience: Make sure content is relevant to their needs, pain points, or aspirations (e.g., HR leaders, job seekers, partners).
- Show, don’t tell: Use real examples, not vague statements. Quote people, reference real events or sharings.
- End with purpose: Include a clear CTA (e.g., learn more, sign up, contact us, read related posts). Don’t leave the reader hanging.
- Keep the tone consistent with the brand’s voice—professional yet human, confident but not arrogant.
- Always generate an outline and confirm with user before writing the full content"
Thought Leadership article,RAW,"Generate Thought Leadership article that positions the author as a credible, insightful voice in their domain. The tone should be confident, informative, and future-focused.
Content:
'being able to truly look at a client or Prospect and say yes we can do that on any client anywhere in the world on any subject as it relates to risk management is fantastic I always have confidence that I am one phone call away from someone that can wow those people that they can go whoa does this person know my business we've worked hard to build that expertise and created a culture that says we're all part of one team we're working together we're trying to do the right thing for the client and over the years we've been able to bring that together to a point where literally I can say without question yes we do that that's pretty cool'

Topic: A Gallagher Employee Story From CEO Pat Gallagher

Instruction:
- Always generate an outline and confirm with user before writing the full content
- Open with a bold or counterintuitive insight to grab attention.
- Anchor claims with examples, data points, or real-world observations (don’t just theorize).
- Push the thinking forward—avoid repeating what's already common knowledge.
- Address a clear audience pain point, tension, or future trend.
- Wrap up with a strong POV, recommendation, or forward-looking CTA (“Here’s what to watch next…”)."
Blog Outline,RAW,"Create Blog Outline that as a content blueprint.
Topic: Navigating the Future Together: My Journey as a Mentor at Gallagher

Content input:

As the Vice President of Gallagher's Bogotá office, I have the privilege of leading a talented team and overseeing all strategic aspects of our local business. With a background in client relationship management and financial risk solutions, I joined Gallagher seven years ago, bringing with me a deep commitment to client satisfaction and operational efficiency. However, one of the most rewarding aspects of my role has been the opportunity to serve as a mentor to the next generation of leaders and professionals within our organization.
The Inspiration to Mentor
My decision to become a mentor at Gallagher stems from my own experiences with mentors who have supported my growth and helped guide me through challenges. These experiences instilled in me the importance of paying it forward and contributing to the development of others. When I joined Gallagher, I saw an opportunity to shape the future by sharing my insights and experiences with the diverse range of talent within our organization.
Mentoring has not only allowed me to help others grow, but it has also enriched my own professional journey. Engaging with fresh perspectives and innovative ideas of my mentees has challenged me to reflect on my own practices and grow alongside them, creating a dynamic and rewarding learning environment for all involved.
Tailoring the Mentoring Approach
One of the key lessons I've learned as a mentor is that a one-size-fits-all approach doesn't work. Every mentee brings their own unique strengths, challenges, and aspirations to the table. To effectively support their growth, I make it a priority to understand their individual needs and career goals through open conversations about their professional background, current challenges, and future aspirations.
Once I have a clear understanding of their objectives, I customize my guidance to align with their specific goals. This may involve providing personalized resources, setting attainable milestones, or connecting them with relevant networking opportunities. By tailoring my approach to each mentee, I can ensure that they receive the support and guidance they need to succeed.
Balancing Guidance and Autonomy
As a mentor, one of the most important aspects of my role is giving my mentees the autonomy to take ownership of their decisions empowering them to learn from their experiences. To achieve this balance, I focus on prioritizing active listening and empathy, asking open-ended questions that encourage critical thinking and self-reflection, and understanding that everyone has unique strengths and challenges.
I also emphasize the importance of learning from mistakes and reassure my mentees that it's okay to fail sometimes, as long as they are learning and growing from the experience. This approach helps build their confidence and decision-making skills over time.
Navigating Challenges Together
One of the most significant challenges I've worked through with a mentee involved navigating the balance between personal ambition and team collaboration. This particular mentee was highly driven and had great potential, but they often found themselves focusing on individual achievements at the expense of building stronger relationships within their team.
To help them overcome this challenge, I encouraged them to shift their approach by actively listening to their colleagues and seeking input from others before pushing forward with their own ideas. This experience reinforced the importance of empathy, active listening, and patience, not just as leadership skills, but as key components of successful collaboration.
The Rewards of Mentoring
Being a mentor at Gallagher has been an incredibly rewarding experience. Seeing my mentees grow, take on new challenges, and succeed in their roles is a testament to the power of mentoring and the impact it can have on an individual's career.
One memorable moment that stands out occurred when I was mentoring a colleague who was struggling with transitioning into a leadership role. By focusing on helping him navigate the softer skills required in leadership and encouraging vulnerability, I watched as he grew more comfortable in his role and his team began to respond more positively.
These experiences have shown me that small shifts in mindset can have a huge impact on someone's professional growth. Furthermore, it has taught me the importance of being open to learning from others, patient adapting to new situations, and continuously seeking ways to improve myself and my leadership style.
To anyone considering becoming a mentor at Gallagher, my advice would be to approach the role with a genuine desire to help others grow. Keep your ears open and create an environment where your mentee feels comfortable taking risks, asking questions, and learning from both successes and failures.
As we navigate the future together at Gallagher, I am excited to continue my journey as a mentor and to see the impact that our collective efforts will have on the success of our company and the growth of our people.

Instruction:
- Start with a working title that’s clear, benefit-driven, and includes a keyword if relevant.
- Write a 1-2 sentence summary of what the blog will cover and why it matters.
- Break the body into 3–5 main sections with clear subheadings.
- For each main sections, include relevant direct quotes from the raw content input that will strengthen the paragraph.
- Use bullet points to briefly describe what goes in each section.
- If tone is specified, reflect it in the section headers and word choice (e.g., “Let’s get real about…” for a casual tone)."
Job Ad,RAW,"Write Job Ad that Write a compelling, on-brand job advertisement from scratch based on a few inputs about the role and team.

Content input:
Job Title: Executive Program Director

Location: Phoenix, Arizona

Job Description:

Introduction: Indulge your passion for problem-solving and embrace the thrill of addressing risk head-on at Gallagher's global brokerage team. Join a family of diverse minds, united by a relentless pursuit of excellence. As part of our team, you'll be the architect of protection, safeguarding businesses and empowering their ambitions. Together, we'll build a legacy of trust and triumph in the dynamic world of risk management.

We believe that every candidate brings something special to the table, including you! So, even if you feel that you’re close but not an exact match, we encourage you to apply.

Overview: We are currently seeking an experienced and detail-oriented Executive Program Director to lead property and casualty risk-sharing programs. In this role, you will be responsible for insurance policy and coverage form reviews, risk financing structure evaluations, designing program structures, conducting research on regulatory requirements, and more. The ideal candidate for this position will have a strong background in program development, excellent analytical and communication skills, and the ability to manage multiple tasks and deadlines. If you are a strategic thinker, detail-oriented, and have a passion for delivering high-quality programs, we invite you to apply for this exciting opportunity as our Executive Program Director.

How you'll make an impact:

Responsible for driving the overall client strategy to meet and exceed client expectations and growth goals.
Leverage knowledge of the clients to manage this book of business, which includes renewals and growth of existing accounts.
Coordinate company personnel involvement including service and local leadership to meet or exceed strategic objectives, conducting stewardship reviews, and developing/executing strategic plans that will achieve our clients' goals while contributing to profitable growth for the company.
Work closely with the service team to ensure both timely resolution and satisfactory outcome to client issues.
New Program Development:

Act as the main point of contact on pooling and captive clients.
Design program structure recommendations.
Coordinate vendor services for legal, captive/program management, actuary; review contracts.
Review governing documents (membership/participation agreements).
Prepare and/or review required regulatory submissions and participate in meetings with regulators.
Design underwriting applications.
Oversight of the renewal processing, including collecting data for actuarial analysis, reviewing actuarial analyses, and establishing underwriting and rating guidelines.
Manuscript new policy wording; all lines of coverage.
Coordinate broker placement of primary, excess/reinsurance and ancillary lines including market submission, proposal reviews, and recommendations.
Board and Captive Support:

Coordinate vendor items.
Prepare agendas and meeting materials.
Coordinate travel/meeting logistics.
Review financial audits and required regulatory filings.
Provide peer-review support as needed.
Request for Proposals:

Research and provide participant recommendations.
Draft materials specific to client requirements.
Manage process, timeline, and communications to client and participants.
Review and provide a detailed analysis of proposals.
Coordinate and participate in oral interviews.
Provide client with general observations and recommendations for consideration.
Other Services:

Review and recommend coverage enhancements for existing programs.
Prepare detailed coverage comparisons and coverage analysis.
Review legislative changes impacting programs; provide recommendations for changes.
Review and monitor program invoices for accuracy and compliance.

Instruction:
- Output includes:
    + Headline – Optional, but scroll-stopping (e.g., “Help us build the future of X”)
    + Opening paragraph – Clear overview of the role and team, value-led and human
    + What You’ll Do – Key responsibilities, ideally framed as impact, not tasks
    + What You’ll Bring – Skills and qualities (avoid checklist tone)
    + Why Join Us – Company/team pitch: values, culture, mission, or perks
    + How to Apply / What Happens Next – Optional closing paragraph or CTA

- Requirement:
    + Focus on benefits to the candidate, not just company needs
    + Use inclusive, plain language; avoid unnecessary jargon
    + If appropriate, mention growth, mentorship, or impact in the role
    + Write in a tone that reflects the company’s culture (e.g., scrappy startup vs. stable enterprise)
    + Turn generic phrases like “strong communication skills” into real-world value (e.g., “You’ll collaborate closely with cross-functional teams…”)
- Always refer to Knowledge base and follow templates guideline if it is available."""
Suggest story interview questions,RAW,"Suggest a story interview questions that Generate a tailored set of prompts to help an employee share a meaningful story on a specific topic, either through a {{preferred_format}} format.
Topic: LifeAtGallagher: Women's History Month Campaign

Preferred format: Written

Instruction:
- The user will provide:
    - Topic or content idea (e.g. “Learning Day”, “Code-switching at work”, “My career switch”)
    - Preferred format: Video or Written
- For Video Format:
    - Warm-up prompts (intro, context)
    - Main storytelling prompts
    - Emotional/reflection prompts
    - At least 03 B-roll or scene suggestions (natural, authentic visual cues)
    - 02 optional soundbite prompts for social clips
- For Written Format:
    - Opening question to guide the first paragraph
    - 2–3 narrative questions to guide structure and depth
    - One optional “quote-worthy” prompt to encourage a bold or inspiring line
    - Closing reflection or advice prompt
- Prompts should be friendly, open-ended, and relevant to the topic. Avoid jargon or robotic tone. Make it feel like an invitation to reflect, not a script to follow."
Video story interview questions,RAW,"Create a story interview questions that Generate a tailored set of prompts to help an employee share a meaningful story on a specific topic, either through a Video or Written format.
Topic: LifeAtGallagher: Women's History Month Campaign

Preferred format: Video

Instruction:
- The user will provide:
    - Topic or content idea (e.g. “Learning Day”, “Code-switching at work”, “My career switch”)
    - Preferred format: Video or Written
- For Video Format:
    - Warm-up prompts (intro, context)
    - Main storytelling prompts
    - Emotional/reflection prompts
    - At least 03 B-roll or scene suggestions (natural, authentic visual cues)
    - 02 optional soundbite prompts for social clips
- For Written Format:
    - Opening question to guide the first paragraph
    - 2–3 narrative questions to guide structure and depth
    - One optional “quote-worthy” prompt to encourage a bold or inspiring line
    - Closing reflection or advice prompt
- Prompts should be friendly, open-ended, and relevant to the topic. Avoid jargon or robotic tone. Make it feel like an invitation to reflect, not a script to follow.
- When you surface each question, speak directly to the person answering it. Use guiding phrases to lead them through.
 In every prompt, frame it as an invitation to the reader, so they feel supported and guided through their responses.
- When presenting each prompt, output only the question text itself—no category headings, labels or quotation marks."
Headline,RAW,"Generate Headline that generate 3–5 headline options for a piece of content based on the topic, format, and target audience provided by the user. The headlines should be scroll-stopping, benefit-driven, and aligned with the content’s goal (e.g., attracting candidates, promoting thought leadership, highlighting culture).
Content:
Navigating the Future Together: My Journey as a Mentor at Gallagher
As the Vice President of Gallagher's Bogotá office, I have the privilege of leading a talented team and overseeing all strategic aspects of our local business. With a background in client relationship management and financial risk solutions, I joined Gallagher seven years ago, bringing with me a deep commitment to client satisfaction and operational efficiency. However, one of the most rewarding aspects of my role has been the opportunity to serve as a mentor to the next generation of leaders and professionals within our organization.
The Inspiration to Mentor
My decision to become a mentor at Gallagher stems from my own experiences with mentors who have supported my growth and helped guide me through challenges. These experiences instilled in me the importance of paying it forward and contributing to the development of others. When I joined Gallagher, I saw an opportunity to shape the future by sharing my insights and experiences with the diverse range of talent within our organization.
Mentoring has not only allowed me to help others grow, but it has also enriched my own professional journey. Engaging with fresh perspectives and innovative ideas of my mentees has challenged me to reflect on my own practices and grow alongside them, creating a dynamic and rewarding learning environment for all involved.
Tailoring the Mentoring Approach
One of the key lessons I've learned as a mentor is that a one-size-fits-all approach doesn't work. Every mentee brings their own unique strengths, challenges, and aspirations to the table. To effectively support their growth, I make it a priority to understand their individual needs and career goals through open conversations about their professional background, current challenges, and future aspirations.
Once I have a clear understanding of their objectives, I customize my guidance to align with their specific goals. This may involve providing personalized resources, setting attainable milestones, or connecting them with relevant networking opportunities. By tailoring my approach to each mentee, I can ensure that they receive the support and guidance they need to succeed.
Balancing Guidance and Autonomy
As a mentor, one of the most important aspects of my role is giving my mentees the autonomy to take ownership of their decisions empowering them to learn from their experiences. To achieve this balance, I focus on prioritizing active listening and empathy, asking open-ended questions that encourage critical thinking and self-reflection, and understanding that everyone has unique strengths and challenges.
I also emphasize the importance of learning from mistakes and reassure my mentees that it's okay to fail sometimes, as long as they are learning and growing from the experience. This approach helps build their confidence and decision-making skills over time.
Navigating Challenges Together
One of the most significant challenges I've worked through with a mentee involved navigating the balance between personal ambition and team collaboration. This particular mentee was highly driven and had great potential, but they often found themselves focusing on individual achievements at the expense of building stronger relationships within their team.
To help them overcome this challenge, I encouraged them to shift their approach by actively listening to their colleagues and seeking input from others before pushing forward with their own ideas. This experience reinforced the importance of empathy, active listening, and patience, not just as leadership skills, but as key components of successful collaboration.
The Rewards of Mentoring
Being a mentor at Gallagher has been an incredibly rewarding experience. Seeing my mentees grow, take on new challenges, and succeed in their roles is a testament to the power of mentoring and the impact it can have on an individual's career.
One memorable moment that stands out occurred when I was mentoring a colleague who was struggling with transitioning into a leadership role. By focusing on helping him navigate the softer skills required in leadership and encouraging vulnerability, I watched as he grew more comfortable in his role and his team began to respond more positively.
These experiences have shown me that small shifts in mindset can have a huge impact on someone's professional growth. Furthermore, it has taught me the importance of being open to learning from others, patient adapting to new situations, and continuously seeking ways to improve myself and my leadership style. 
To anyone considering becoming a mentor at Gallagher, my advice would be to approach the role with a genuine desire to help others grow. Keep your ears open and create an environment where your mentee feels comfortable taking risks, asking questions, and learning from both successes and failures.
As we navigate the future together at Gallagher, I am excited to continue my journey as a mentor and to see the impact that our collective efforts will have on the success of our company and the growth of our people.
Topic: Latam Sebastian - Mentorship and Guidance - Navigating the Future together
Instruction:
- Output should include:
    - A mix of styles: one bold, one curiosity-driven, one emotional, one keyword-rich
    - 10 to 12 different variations
- Requirement:
    - Expand different ideas or content angles from the user provided keywords
    - Be 60 characters long or less, or use a shorter SEO title.
    - Include your focus keyphrase.
    - Include 1 or more power words.
    - Include a number when appropriate.
    - Take search intent into account.
    - Generate Title case heading"
